text,feature_a,Label
free money click now,10,1
win a prize today,12,1
urgent act now free,9,1
claim your reward now,11,1
limited time free offer,10,1
act now win big,13,1
cash prize waiting,11,1
you have won money,12,1
click to claim gold,10,1
urgent free cash now,9,1
meeting notes attached,1,0
quarterly report review,2,0
team lunch schedule,1,0
project update summary,0,0
please review the document,2,0
reminder about tomorrow,1,0
weekly status update,0,0
office hours today,1,0
budget review meeting,2,0
attached is the agenda,1,0
